EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.171933667083855,6.83248287563501e-05,-6.74835171010892e-05,1.06891133519839e-05
7.2772425e-06,0.172551939924906,6.89374116911442e-05,-6.80804001815213e-05,1.08363204916712e-05
7.2772425e-06,0.173170212765957,6.95495485349756e-05,-6.86767933091494e-05,1.09835223034921e-05
7.2772425e-06,0.173788485607009,7.01611862596647e-05,-6.92726461667941e-05,1.11307030511784e-05
7.2772425e-06,0.17440675844806,7.07722711599015e-05,-6.9867907760677e-05,1.12778468812165e-05
7.2772425e-06,0.175025031289111,7.13827488519872e-05,-7.04625264192824e-05,1.14249378238051e-05
7.2772425e-06,0.175643304130163,7.19925642726923e-05,-7.10564497923148e-05,1.15719597938287e-05
7.2772425e-06,0.176261576971214,7.26016616782306e-05,-7.16496248497501e-05,1.17188965918442e-05
7.2772425e-06,0.176879849812265,7.3209984643349e-05,-7.22419978809839e-05,1.18657319050833e-05
7.2772425e-06,0.177498122653317,7.38174760605332e-05,-7.28335144940765e-05,1.20124493084687e-05
7.2772425e-06,0.178116395494368,7.44240781393264e-05,-7.34241196150936e-05,1.21590322656447e-05
7.2772425e-06,0.178734668335419,7.50297324057631e-05,-7.40137574875452e-05,1.23054641300223e-05
7.2772425e-06,0.179352941176471,7.56343797019151e-05,-7.46023716719221e-05,1.24517281458378e-05
7.2772425e-06,0.179971214017522,7.62379601855515e-05,-7.51899050453313e-05,1.25978074492264e-05
7.2772425e-06,0.180589486858573,7.68404133299107e-05,-7.57762998012294e-05,1.27436850693085e-05
7.2772425e-06,0.181207759699625,7.74416779235845e-05,-7.63614974492554e-05,1.28893439292908e-05
7.2772425e-06,0.181826032540676,7.80416920705135e-05,-7.69454388151634e-05,1.30347668475805e-05
7.2772425e-06,0.182444305381727,7.86403931900949e-05,-7.75280640408552e-05,1.31799365389133e-05
7.2772425e-06,0.183062578222778,7.92377180174008e-05,-7.8109312584513e-05,1.33248356154947e-05
7.2772425e-06,0.18368085106383,7.98336026035067e-05,-7.86891232208332e-05,1.34694465881549e-05
7.2772425e-06,0.184299123904881,8.04279823159323e-05,-7.92674340413616e-05,1.36137518675164e-05
7.2772425e-06,0.184917396745932,8.10207918391903e-05,-7.98441824549289e-05,1.37577337651753e-05
7.2772425e-06,0.185535669586984,8.16119651754477e-05,-8.04193051881895e-05,1.39013744948952e-05
7.2772425e-06,0.186153942428035,8.22014356452952e-05,-8.09927382862621e-05,1.40446561738143e-05
7.2772425e-06,0.186772215269086,8.27891358886269e-05,-8.15644171134715e-05,1.41875608236642e-05
7.2772425e-06,0.187390488110138,8.33749978656297e-05,-8.21342763541945e-05,1.43300703720032e-05
7.2772425e-06,0.188008760951189,8.39589528578819e-05,-8.27022500138087e-05,1.44721666534597e-05
7.2772425e-06,0.18862703379224,8.45409314695607e-05,-8.32682714197437e-05,1.46138314109904e-05
7.2772425e-06,0.189245306633292,8.5120863628759e-05,-8.38322732226365e-05,1.47550462971486e-05
7.2772425e-06,0.189863579474343,8.56986785889112e-05,-8.4394187397591e-05,1.4895792875366e-05
7.2772425e-06,0.190481852315394,8.62743049303272e-05,-8.49539452455401e-05,1.50360526212455e-05
7.2772425e-06,0.191100125156446,8.68476705618353e-05,-8.55114773947135e-05,1.51758069238668e-05
7.2772425e-06,0.191718397997497,8.74187027225336e-05,-8.60667138022091e-05,1.5315037087103e-05
7.2772425e-06,0.192336670838548,8.79873279836495e-05,-8.66195837556691e-05,1.54537243309483e-05
7.2772425e-06,0.1929549436796,8.85534722505074e-05,-8.71700158750606e-05,1.55918497928588e-05
7.2772425e-06,0.193573216520651,8.91170607646041e-05,-8.77179381145612e-05,1.57293945291025e-05
7.2772425e-06,0.194191489361702,8.96780181057929e-05,-8.82632777645498e-05,1.58663395161218e-05
7.2772425e-06,0.194809762202753,9.02362681945745e-05,-8.88059614537023e-05,1.60026656519069e-05
7.2772425e-06,0.195428035043805,9.07917342944962e-05,-8.93459151511924e-05,1.61383537573792e-05
7.2772425e-06,0.196046307884856,9.13443390146579e-05,-8.9883064168998e-05,1.62733845777865e-05
7.2772425e-06,0.196664580725907,9.18940043123258e-05,-9.04173331643123e-05,1.64077387841077e-05
7.2772425e-06,0.197282853566959,9.24406514956531e-05,-9.0948646142061e-05,1.65413969744689e-05
7.2772425e-06,0.19790112640801,9.29842012265078e-05,-9.1476926457525e-05,1.66743396755691e-05
7.2772425e-06,0.198519399249061,9.35245735234076e-05,-9.20020968190684e-05,1.68065473441164e-05
7.2772425e-06,0.199137672090113,9.40616877645602e-05,-9.25240792909714e-05,1.69380003682737e-05
7.2772425e-06,0.199755944931164,9.45954626910115e-05,-9.30427952963694e-05,1.70686790691149e-05
7.2772425e-06,0.200374217772215,9.51258164098998e-05,-9.3558165620298e-05,1.71985637020903e-05
7.2772425e-06,0.200992490613267,9.56526663978153e-05,-9.40701104128421e-05,1.73276344585013e-05
7.2772425e-06,0.201610763454318,9.61759295042662e-05,-9.45785491923918e-05,1.74558714669854e-05
7.2772425e-06,0.202229036295369,9.66955219552506e-05,-9.50834008490028e-05,1.75832547950093e-05
7.2772425e-06,0.202847309136421,9.72113593569334e-05,-9.55845836478623e-05,1.7709764450372e-05
7.2772425e-06,0.203465581977472,9.77233566994287e-05,-9.60820152328604e-05,1.7835380382716e-05
7.2772425e-06,0.204083854818523,9.82314283606877e-05,-9.6575612630266e-05,1.79600824850479e-05
7.2772425e-06,0.204702127659574,9.87354881104904e-05,-9.70652922525083e-05,1.80838505952673e-05
7.2772425e-06,0.205320400500626,9.9235449114543e-05,-9.75509699020625e-05,1.82066644977038e-05
7.2772425e-06,0.205938673341677,9.97312239386782e-05,-9.80325607754403e-05,1.83285039246633e-05
7.2772425e-06,0.206556946182728,0.000100222724553162,-9.85099794672858e-05,1.84493485579812e-05
7.2772425e-06,0.20717521902378,0.000100709862337101,-9.89831399745746e-05,1.85691780305844e-05
7.2772425e-06,0.207793491864831,0.000101192548082955,-9.94519557009173e-05,1.86879719280607e-05
7.2772425e-06,0.208411764705882,0.000101670692001156,-9.99163394609681e-05,1.88057097902359e-05
7.2772425e-06,0.209030037546934,0.000102144203724822,-0.000100376203484934,1.89223711127585e-05
7.2772425e-06,0.209648310387985,0.00010261299231458,-0.000100831459423194,1.90379353486918e-05
7.2772425e-06,0.210266583229036,0.000103076966263492,-0.00010128201835101,1.91523819101124e-05
7.2772425e-06,0.210884856070088,0.000103536033502076,-0.000101727790773355,1.92656901697172e-05
7.2772425e-06,0.211503128911139,0.000103990101403438,-0.000102168686629835,1.93778394624351e-05
7.2772425e-06,0.21212140175219,0.000104439076788494,-0.00010260461529971,1.94888090870477e-05
7.2772425e-06,0.212739674593242,0.000104882865931306,-0.000103035485607032,1.95985783078146e-05
7.2772425e-06,0.213357947434293,0.000105321374564508,-0.000103461205825864,1.97071263561058e-05
7.2772425e-06,0.213976220275344,0.000105754507884834,-0.000103881683685621,1.98144324320406e-05
7.2772425e-06,0.214594493116395,0.000106182170558751,-0.000104296826376497,1.99204757061319e-05
7.2772425e-06,0.215212765957447,0.000106604266728187,-0.000104706540554998,2.00252353209363e-05
7.2772425e-06,0.215831038798498,0.000107020700016356,-0.000105110732349581,2.01286903927106e-05
7.2772425e-06,0.216449311639549,0.00010743137353369,-0.000105509307366383,2.02308200130727e-05
7.2772425e-06,0.217067584480601,0.000107836189883856,-0.000105902170695055,2.03316032506691e-05
7.2772425e-06,0.217685857321652,0.000108235051169884,-0.000106289226914694,2.04310191528461e-05
7.2772425e-06,0.218304130162703,0.000108627859000381,-0.000106670380099879,2.05290467473278e-05
7.2772425e-06,0.218922403003755,0.00010901451449585,-0.000107045533826792,2.06256650438968e-05
7.2772425e-06,0.219540675844806,0.000109394918295103,-0.000107414591179454,2.07208530360815e-05
7.2772425e-06,0.220158948685857,0.000109768970561763,-0.000107777454756045,2.08145897028466e-05
7.2772425e-06,0.220777221526909,0.000110136570990872,-0.000108134026675325,2.09068540102888e-05
7.2772425e-06,0.22139549436796,0.000110497618815587,-0.000108484208583156,2.09976249133358e-05
7.2772425e-06,0.222013767209011,0.000110852012813971,-0.000108827901659113,2.10868813574502e-05
7.2772425e-06,0.222632040050063,0.000111199651315878,-0.000109165006623196,2.11746022803364e-05
7.2772425e-06,0.223250312891114,0.000111540432209933,-0.000109495423742632,2.1260766613652e-05
7.2772425e-06,0.223868585732165,0.000111874252950603,-0.000109819052838776,2.13453532847218e-05
7.2772425e-06,0.224486858573216,0.000112201010565357,-0.000110135793294103,2.14283412182559e-05
7.2772425e-06,0.225105131414268,0.000112520601661927,-0.000110445544059295,2.15097093380704e-05
7.2772425e-06,0.225723404255319,0.000112832922435644,-0.000110748203660418,2.15894365688118e-05
7.2772425e-06,0.22634167709637,0.000113137868676886,-0.000111043670206195,2.16675018376834e-05
7.2772425e-06,0.226959949937422,0.000113435335778592,-0.00011133184139537,2.17438840761749e-05
7.2772425e-06,0.227578222778473,0.000113725218743884,-0.000111612614524156,2.18185622217946e-05
7.2772425e-06,0.228196495619524,0.000114007412193768,-0.000111885886493788,2.18915152198036e-05
7.2772425e-06,0.228814768460576,0.000114281810374926,-0.000112151553818149,2.19627220249526e-05
7.2772425e-06,0.229433041301627,0.000114548307167594,-0.000112409512631499,2.20321616032202e-05
7.2772425e-06,0.230051314142678,0.000114806796093529,-0.000112659658696283,2.20998129335538e-05
7.2772425e-06,0.23066958698373,0.000115057170324059,-0.000112901887411036,2.21656550096115e-05
7.2772425e-06,0.231287859824781,0.000115299322688219,-0.000113136093818365,2.22296668415063e-05
7.2772425e-06,0.231906132665832,0.000115533145680979,-0.000113362172613024,2.2291827457551e-05
7.2772425e-06,0.232524405506884,0.000115758531471542,-0.00011358001815008,2.23521159060049e-05
7.2772425e-06,0.233142678347935,0.000115975371911741,-0.000113789524453152,2.24105112568215e-05
7.2772425e-06,0.233760951188986,0.000116183558544506,-0.000113990585222743,2.2466992603397e-05
7.2772425e-06,0.234379224030038,0.000116382982612424,-0.000114183093844658,2.25215390643196e-05
7.2772425e-06,0.234997496871089,0.000116573535066373,-0.000114366943398499,2.257412978512e-05
7.2772425e-06,0.23561576971214,0.000116755106574243,-0.000114542026666248,2.26247439400215e-05
7.2772425e-06,0.236234042553191,0.00011692758752973,-0.000114708236140926,2.26733607336917e-05
7.2772425e-06,0.236852315394243,0.000117090868061216,-0.000114865464035346,2.2719959402993e-05
7.2772425e-06,0.237470588235294,0.000117244838040728,-0.00011501360229093,2.27645192187347e-05
7.2772425e-06,0.238088861076345,0.00011738938709297,-0.000115152542586621,2.28070194874239e-05
7.2772425e-06,0.238707133917397,0.000117524404604442,-0.000115282176347863,2.2847439553017e-05
7.2772425e-06,0.239325406758448,0.000117649779732624,-0.000115402394755672,2.28857587986704e-05
7.2772425e-06,0.239943679599499,0.000117765401415247,-0.000115513088755772,2.29219566484913e-05
7.2772425e-06,0.240561952440551,0.000117871158379635,-0.000115614149067819,2.29560125692872e-05
7.2772425e-06,0.241180225281602,0.000117966939152126,-0.000115705466194695,2.29879060723158e-05
7.2772425e-06,0.241798498122653,0.000118052632067559,-0.000115786930431885,2.30176167150333e-05
7.2772425e-06,0.242416770963705,0.000118128125278847,-0.000115858431876923,2.30451241028415e-05
7.2772425e-06,0.243035043804756,0.000118193306766615,-0.000115919860438915,2.30704078908357e-05
7.2772425e-06,0.243653316645807,0.000118248064348911,-0.00011597110584814,2.30934477855488e-05
7.2772425e-06,0.244271589486859,0.000118292285690998,-0.000116012057665719,2.31142235466965e-05
7.2772425e-06,0.24488986232791,0.000118325858315204,-0.000116042605293363,2.31327149889201e-05
7.2772425e-06,0.245508135168961,0.000118348669610853,-0.000116062637983185,2.31489019835279e-05
7.2772425e-06,0.246126408010012,0.000118360606844266,-0.000116072044847597,2.31627644602352e-05
7.2772425e-06,0.246744680851064,0.000118361557168826,-0.000116070714869263,2.31742824089029e-05
7.2772425e-06,0.247362953692115,0.000118351407635119,-0.000116058536911134,2.31834358812744e-05
7.2772425e-06,0.247981226533166,0.00011833004520114,-0.000116035399726549,2.31902049927101e-05
7.2772425e-06,0.248599499374218,0.000118297356742569,-0.000116001191969406,2.31945699239209e-05
7.2772425e-06,0.249217772215269,0.000118253229063114,-0.000115955802204402,2.31965109226993e-05
7.2772425e-06,0.24983604505632,0.000118197548904924,-0.000115899118917342,2.31960083056487e-05
7.2772425e-06,0.250454317897372,0.000118130202959064,-0.000115831030525514,2.31930424599106e-05
7.2772425e-06,0.251072590738423,0.000118051077876064,-0.000115751425388135,2.31875938448897e-05
7.2772425e-06,0.251690863579474,0.000117960060276526,-0.000115660191816862,2.31796429939767e-05
7.2772425e-06,0.252309136420526,0.000117857036761805,-0.000115557218086373,2.31691705162695e-05
7.2772425e-06,0.252927409261577,0.000117741893924751,-0.000115442392445005,2.31561570982915e-05
7.2772425e-06,0.253545682102628,0.000117614518360514,-0.00011531560312547,2.31405835057076e-05
7.2772425e-06,0.25416395494368,0.000117474796677421,-0.000115176738355631,2.31224305850392e-05
7.2772425e-06,0.254782227784731,0.000117322615507912,-0.000115025686369337,2.31016792653751e-05
7.2772425e-06,0.255400500625782,0.000117157861519544,-0.000114862335417338,2.30783105600813e-05
7.2772425e-06,0.256018773466834,0.000116980421426057,-0.00011468657377825,2.30523055685083e-05
7.2772425e-06,0.256637046307885,0.000116790181998506,-0.000114498289769592,2.30236454776958e-05
7.2772425e-06,0.257255319148936,0.000116587030076453,-0.000114297371758883,2.29923115640756e-05
7.2772425e-06,0.257873591989987,0.000116370852579235,-0.00011408370817481,2.29582851951716e-05
7.2772425e-06,0.258491864831039,0.00011614153651728,-0.000113857187518454,2.29215478312985e-05
7.2772425e-06,0.25911013767209,0.000115898969003499,-0.000113617698374576,2.28820810272575e-05
7.2772425e-06,0.259728410513141,0.000115643037264737,-0.00011336512942298,2.283986643403e-05
7.2772425e-06,0.260346683354193,0.000115373628653292,-0.000113099369449928,2.27948858004699e-05
7.2772425e-06,0.260964956195244,0.000115090630658496,-0.000112820307359621,2.2747120974993e-05
7.2772425e-06,0.261583229036295,0.000114793930918359,-0.000112527832185747,2.26965539072653e-05
7.2772425e-06,0.262201501877347,0.000114483417231288,-0.000112221833103094,2.26431666498887e-05
7.2772425e-06,0.262819774718398,0.000114158977567858,-0.000111902199439219,2.25869413600855e-05
7.2772425e-06,0.263438047559449,0.000113820500082659,-0.000111568820686194,2.25278603013815e-05
7.2772425e-06,0.264056320400501,0.000113467873126208,-0.000111221586512402,2.24659058452869e-05
7.2772425e-06,0.264674593241552,0.000113100985256923,-0.000110860386774415,2.24010604729759e-05
7.2772425e-06,0.265292866082603,0.000112719725253177,-0.000110485111528919,2.23333067769664e-05
7.2772425e-06,0.265911138923655,0.000112323982125405,-0.000110095651044721,2.22626274627965e-05
7.2772425e-06,0.266529411764706,0.000111913645128293,-0.000109691895814814,2.21890053507024e-05
7.2772425e-06,0.267147684605757,0.000111488603773033,-0.000109273736568508,2.21124233772935e-05
7.2772425e-06,0.267765957446808,0.00011104874783965,-0.000108841064283635,2.20328645972286e-05
7.2772425e-06,0.26838423028786,0.000110593967389404,-0.000108393770198819,2.19503121848912e-05
7.2772425e-06,0.269002503128911,0.000110124152777261,-0.000107931745825812,2.18647494360645e-05
7.2772425e-06,0.269620775969962,0.000109639194664445,-0.000107454882961905,2.17761597696069e-05
7.2772425e-06,0.270239048811014,0.000109138984031067,-0.00010696307370241,2.16845267291285e-05
7.2772425e-06,0.270857321652065,0.000108623412188827,-0.000106456210453211,2.15898339846667e-05
7.2772425e-06,0.271475594493116,0.000108092370793802,-0.000105934185943388,2.14920653343648e-05
7.2772425e-06,0.272093867334168,0.000107545751859317,-0.000105396893237919,2.13912047061505e-05
7.2772425e-06,0.272712140175219,0.000106983447768893,-0.000104844225750457,2.12872361594164e-05
7.2772425e-06,0.27333041301627,0.000106405351289296,-0.000104276077256181,2.11801438867028e-05
7.2772425e-06,0.273948685857322,0.000105811355583655,-0.000103692341904727,2.10699122153828e-05
7.2772425e-06,0.274566958698373,0.000105201354224694,-0.000103092914233201,2.09565256093493e-05
7.2772425e-06,0.275185231539424,0.00010457524120804,-0.000102477689179273,2.08399686707061e-05
7.2772425e-06,0.275803504380476,0.00010393291096564,-0.000101846562094351,2.07202261414621e-05
7.2772425e-06,0.276421777221527,0.000103274258379277,-0.000101199428756845,2.05972829052293e-05
7.2772425e-06,0.277040050062578,0.000102599178794184,-0.000100536185385517,2.04711239889254e-05
7.2772425e-06,0.27765832290363,0.000101907568032776,-9.98567286529204e-05,2.03417345644812e-05
7.2772425e-06,0.278276595744681,0.000101199322408484,-9.91609556989288e-05,2.02090999505533e-05
7.2772425e-06,0.278894868585732,0.00010047433873972,-9.84487641443621e-05,2.00732056142428e-05
7.2772425e-06,0.279513141426783,9.97325143639427e-05,-9.77200521047071e-05,1.993403717282e-05
7.2772425e-06,0.280131414267835,9.89737471518724e-05,-9.69747182039368e-05,1.97915803954567e-05
7.2772425e-06,0.280749687108886,9.81979355218211e-05,-9.62126615884327e-05,1.96458212049655e-05
7.2772425e-06,0.281367959949937,9.74049784541691e-05,-9.54337819410098e-05,1.94967456795472e-05
7.2772425e-06,0.281986232790989,9.65947755059836e-05,-9.46379794950494e-05,1.93443400545475e-05
7.2772425e-06,0.28260450563204,9.57672268257902e-05,-9.38251550487428e-05,1.91885907242226e-05
7.2772425e-06,0.283222778473091,9.49222331685022e-05,-9.29952099794464e-05,1.90294842435146e-05
7.2772425e-06,0.283841051314143,9.40596959105207e-05,-9.21480462581569e-05,1.88670073298389e-05
7.2772425e-06,0.284459324155194,9.31795170650081e-05,-9.12835664641028e-05,1.87011468648814e-05
7.2772425e-06,0.285077596996245,9.2281599297352e-05,-9.04016737994624e-05,1.85318898964091e-05
7.2772425e-06,0.285695869837297,9.13658459408253e-05,-8.95022721042078e-05,1.83592236400936e-05
7.2772425e-06,0.286314142678348,9.0432161012458e-05,-8.85852658710808e-05,1.81831354813476e-05
7.2772425e-06,0.286932415519399,8.94804492291318e-05,-8.76505602607038e-05,1.8003612977177e-05
7.2772425e-06,0.287550688360451,8.85106160239156e-05,-8.66980611168304e-05,1.78206438580479e-05
7.2772425e-06,0.288168961201502,8.75225675626533e-05,-8.57276749817387e-05,1.76342160297698e-05
7.2772425e-06,0.288787234042553,8.6516210760829e-05,-8.47393091117747e-05,1.74443175753966e-05
7.2772425e-06,0.289405506883605,8.54914533007251e-05,-8.37328714930465e-05,1.72509367571453e-05
7.2772425e-06,0.290023779724656,8.44482036488992e-05,-8.27082708572775e-05,1.7054062018334e-05
7.2772425e-06,0.290642052565707,8.33863710740048e-05,-8.16654166978204e-05,1.68536819853399e-05
7.2772425e-06,0.291260325406758,8.23058656649876e-05,-8.06042192858413e-05,1.66497854695786e-05
7.2772425e-06,0.29187859824781,8.12065983496888e-05,-7.95245896866737e-05,1.64423614695053e-05
7.2772425e-06,0.292496871088861,8.00884809138952e-05,-7.84264397763522e-05,1.62313991726396e-05
7.2772425e-06,0.293115143929912,7.8951426020882e-05,-7.73096822583305e-05,1.60168879576145e-05
7.2772425e-06,0.293733416770964,7.77953472314949e-05,-7.61742306803869e-05,1.57988173962503e-05
7.2772425e-06,0.294351689612015,7.66201590248367e-05,-7.50199994517271e-05,1.55771772556563e-05
