EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.171933667083855,7.07466254234696e-05,-6.89986940024761e-05,1.56289870036858e-05
7.2772425e-06,0.172551939924906,7.14280403894026e-05,-6.96670203963294e-05,1.57629699919638e-05
7.2772425e-06,0.173170212765957,7.21082701414509e-05,-7.03342556607501e-05,1.5896386490039e-05
7.2772425e-06,0.173788485607009,7.2787247642668e-05,-7.10003341712604e-05,1.60292222819583e-05
7.2772425e-06,0.17440675844806,7.34649052898185e-05,-7.16651897358354e-05,1.61614630949277e-05
7.2772425e-06,0.175025031289111,7.41411749150175e-05,-7.23287555964804e-05,1.62930945999778e-05
7.2772425e-06,0.175643304130163,7.48159877874489e-05,-7.29909644308861e-05,1.6424102412638e-05
7.2772425e-06,0.176261576971214,7.54892746151602e-05,-7.36517483541611e-05,1.65544720936188e-05
7.2772425e-06,0.176879849812265,7.61609655469369e-05,-7.43110389206432e-05,1.66841891495022e-05
7.2772425e-06,0.177498122653317,7.68309901742541e-05,-7.49687671257885e-05,1.6813239033441e-05
7.2772425e-06,0.178116395494368,7.74992775333065e-05,-7.56248634081385e-05,1.69416071458661e-05
7.2772425e-06,0.178734668335419,7.81657561071172e-05,-7.6279257651366e-05,1.70692788352013e-05
7.2772425e-06,0.179352941176471,7.8830353827724e-05,-7.69318791863986e-05,1.71962393985875e-05
7.2772425e-06,0.179971214017522,7.94929980784444e-05,-7.75826567936207e-05,1.73224740826138e-05
7.2772425e-06,0.180589486858573,8.01536156962197e-05,-7.82315187051548e-05,1.74479680840573e-05
7.2772425e-06,0.181207759699625,8.08121329740359e-05,-7.88783926072196e-05,1.75727065506311e-05
7.2772425e-06,0.181826032540676,8.14684756634246e-05,-7.95232056425672e-05,1.76966745817394e-05
7.2772425e-06,0.182444305381727,8.21225689770412e-05,-8.01658844129992e-05,1.78198572292409e-05
7.2772425e-06,0.183062578222778,8.2774337591322e-05,-8.08063549819606e-05,1.79422394982209e-05
7.2772425e-06,0.18368085106383,8.34237056492194e-05,-8.14445428772111e-05,1.80638063477695e-05
7.2772425e-06,0.184299123904881,8.40705967630152e-05,-8.20803730935766e-05,1.81845426917689e-05
7.2772425e-06,0.184917396745932,8.47149340172124e-05,-8.27137700957769e-05,1.83044333996879e-05
7.2772425e-06,0.185535669586984,8.53566399715057e-05,-8.33446578213337e-05,1.84234632973837e-05
7.2772425e-06,0.186153942428035,8.59956366638289e-05,-8.39729596835545e-05,1.85416171679118e-05
7.2772425e-06,0.186772215269086,8.66318456134811e-05,-8.45985985745959e-05,1.86588797523432e-05
7.2772425e-06,0.187390488110138,8.7265187824331e-05,-8.52214968686045e-05,1.87752357505889e-05
7.2772425e-06,0.188008760951189,8.78955837880983e-05,-8.58415764249354e-05,1.88906698222318e-05
7.2772425e-06,0.18862703379224,8.85229534877137e-05,-8.64587585914487e-05,1.9005166587366e-05
7.2772425e-06,0.189245306633292,8.91472164007558e-05,-8.70729642078829e-05,1.91187106274434e-05
7.2772425e-06,0.189863579474343,8.97682915029659e-05,-8.76841136093075e-05,1.92312864861275e-05
7.2772425e-06,0.190481852315394,9.03860972718398e-05,-8.82921266296502e-05,1.9342878670154e-05
7.2772425e-06,0.191100125156446,9.10005516902973e-05,-8.88969226053038e-05,1.94534716501988e-05
7.2772425e-06,0.191718397997497,9.16115722504279e-05,-8.94984203788086e-05,1.9563049861753e-05
7.2772425e-06,0.192336670838548,9.22190759573145e-05,-9.00965383026122e-05,1.96715977060043e-05
7.2772425e-06,0.1929549436796,9.28229793329326e-05,-9.06911942429059e-05,1.97790995507263e-05
7.2772425e-06,0.193573216520651,9.34231984201267e-05,-9.12823055835373e-05,1.98855397311733e-05
7.2772425e-06,0.194191489361702,9.40196487866624e-05,-9.18697892299991e-05,1.99909025509827e-05
7.2772425e-06,0.194809762202753,9.46122455293559e-05,-9.24535616134949e-05,2.00951722830839e-05
7.2772425e-06,0.195428035043805,9.52009032782774e-05,-9.30335386950793e-05,2.01983331706135e-05
7.2772425e-06,0.196046307884856,9.57855362010315e-05,-9.36096359698747e-05,2.03003694278371e-05
7.2772425e-06,0.196664580725907,9.63660580071126e-05,-9.41817684713629e-05,2.04012652410776e-05
7.2772425e-06,0.197282853566959,9.69423819523354e-05,-9.47498507757519e-05,2.05010047696501e-05
7.2772425e-06,0.19790112640801,9.75144208433398e-05,-9.53137970064181e-05,2.05995721468024e-05
7.2772425e-06,0.198519399249061,9.80820870421722e-05,-9.5873520838422e-05,2.06969514806624e-05
7.2772425e-06,0.199137672090113,9.86452924709374e-05,-9.64289355030985e-05,2.07931268551908e-05
7.2772425e-06,0.199755944931164,9.92039486165295e-05,-9.6979953792722e-05,2.08880823311411e-05
7.2772425e-06,0.200374217772215,9.9757966535432e-05,-9.75264880652442e-05,2.09818019470242e-05
7.2772425e-06,0.200992490613267,0.000100307256858594,-9.80684502491053e-05,2.10742697200799e-05
7.2772425e-06,0.201610763454318,0.000100851729796378,-9.86057518481191e-05,2.11654696472534e-05
7.2772425e-06,0.202229036295369,0.000101391295143583,-9.91383039464297e-05,2.12553857061783e-05
7.2772425e-06,0.202847309136421,0.000101925862284534,-9.96660172135412e-05,2.13440018561647e-05
7.2772425e-06,0.203465581977472,0.000102455340198254,-0.00010018880190942,2.14313020391929e-05
7.2772425e-06,0.204083854818523,0.000102979637463696,-0.000100706567889666,2.15172701809132e-05
7.2772425e-06,0.204702127659574,0.000103498662265053,-0.00010121922461076,2.16018901916498e-05
7.2772425e-06,0.205320400500626,0.00010401232239714,-0.000101726681135377,2.16851459674116e-05
7.2772425e-06,0.205938673341677,0.000104520525270843,-0.000102228846137774,2.1767021390907e-05
7.2772425e-06,0.206556946182728,0.000105023177918636,-0.000102725627909242,2.18475003325645e-05
7.2772425e-06,0.20717521902378,0.000105520187000179,-0.000103216934363638,2.19265666515577e-05
7.2772425e-06,0.207793491864831,0.00010601145880797,-0.000103702673042974,2.20042041968364e-05
7.2772425e-06,0.208411764705882,0.00010649689927308,-0.000104182751123085,2.20803968081612e-05
7.2772425e-06,0.209030037546934,0.000106976413970944,-0.000104657075419361,2.21551283171443e-05
7.2772425e-06,0.209648310387985,0.000107449908127233,-0.000105125552392544,2.22283825482934e-05
7.2772425e-06,0.210266583229036,0.000107917286623779,-0.0001055880881546,2.23001433200618e-05
7.2772425e-06,0.210884856070088,0.000108378454004584,-0.000106044588474652,2.23703944459023e-05
7.2772425e-06,0.211503128911139,0.000108833314481879,-0.000106494958784983,2.2439119735325e-05
7.2772425e-06,0.21212140175219,0.000109281771942263,-0.000106939104187101,2.25063029949608e-05
7.2772425e-06,0.212739674593242,0.000109723729952898,-0.000107376929457876,2.25719280296277e-05
7.2772425e-06,0.213357947434293,0.000110159091767775,-0.000107808339055736,2.26359786434025e-05
7.2772425e-06,0.213976220275344,0.000110587760334044,-0.000108233237126931,2.26984386406956e-05
7.2772425e-06,0.214594493116395,0.000111009638298404,-0.000108651527511862,2.27592918273304e-05
7.2772425e-06,0.215212765957447,0.000111424628013564,-0.00010906311375147,2.28185220116267e-05
7.2772425e-06,0.215831038798498,0.000111832631544762,-0.000109467899093692,2.2876113005487e-05
7.2772425e-06,0.216449311639549,0.000112233550676346,-0.000109865786499976,2.29320486254879e-05
7.2772425e-06,0.217067584480601,0.000112627286918425,-0.000110256678651863,2.29863126939735e-05
7.2772425e-06,0.217685857321652,0.000113013741513569,-0.000110640477957623,2.3038889040154e-05
7.2772425e-06,0.218304130162703,0.000113392815443585,-0.000111017086558963,2.30897615012064e-05
7.2772425e-06,0.218922403003755,0.000113764409436339,-0.000111386406337781,2.31389139233793e-05
7.2772425e-06,0.219540675844806,0.00011412842397265,-0.000111748338922995,2.31863301631008e-05
7.2772425e-06,0.220158948685857,0.000114484759293238,-0.00011210278569742,2.3231994088089e-05
7.2772425e-06,0.220777221526909,0.00011483331540573,-0.000112449647804708,2.32758895784666e-05
7.2772425e-06,0.22139549436796,0.000115173992091726,-0.000112788826156348,2.33180005278779e-05
7.2772425e-06,0.222013767209011,0.000115506688913927,-0.000113120221438721,2.33583108446083e-05
7.2772425e-06,0.222632040050063,0.000115831305223308,-0.00011344373412021,2.33968044527073e-05
7.2772425e-06,0.223250312891114,0.000116147740166367,-0.000113759264458374,2.34334652931138e-05
7.2772425e-06,0.223868585732165,0.000116455892692408,-0.000114066712507167,2.34682773247844e-05
7.2772425e-06,0.224486858573216,0.0001167556615609,-0.000114365978124223,2.35012245258233e-05
7.2772425e-06,0.225105131414268,0.000117046945348873,-0.000114656960978186,2.35322908946158e-05
7.2772425e-06,0.225723404255319,0.000117329642458383,-0.000114939560556101,2.35614604509636e-05
7.2772425e-06,0.22634167709637,0.000117603651124024,-0.000115213676170859,2.35887172372218e-05
7.2772425e-06,0.226959949937422,0.000117868869420491,-0.000115479206968684,2.36140453194392e-05
7.2772425e-06,0.227578222778473,0.0001181251952702,-0.000115736051936687,2.36374287884997e-05
7.2772425e-06,0.228196495619524,0.000118372526450959,-0.000115984109910459,2.3658851761266e-05
7.2772425e-06,0.228814768460576,0.000118610760603689,-0.000116223279581724,2.36782983817256e-05
7.2772425e-06,0.229433041301627,0.000118839795240198,-0.000116453459506037,2.36957528221378e-05
7.2772425e-06,0.230051314142678,0.000119059527751,-0.000116674548110532,2.3711199284183e-05
7.2772425e-06,0.23066958698373,0.000119269855413194,-0.000116886443701722,2.37246220001137e-05
7.2772425e-06,0.231287859824781,0.000119470675398379,-0.000117089044473344,2.37360052339063e-05
7.2772425e-06,0.231906132665832,0.000119661884780628,-0.000117282248514254,2.37453332824155e-05
7.2772425e-06,0.232524405506884,0.000119843380544506,-0.00011746595381637,2.37525904765291e-05
7.2772425e-06,0.233142678347935,0.000120015059593131,-0.000117640058282655,2.37577611823245e-05
7.2772425e-06,0.233760951188986,0.000120176818756291,-0.000117804459735156,2.37608298022266e-05
7.2772425e-06,0.234379224030038,0.000120328554798599,-0.000117959055923082,2.37617807761664e-05
7.2772425e-06,0.234997496871089,0.000120470164427697,-0.000118103744530926,2.37605985827412e-05
7.2772425e-06,0.23561576971214,0.000120601544302506,-0.000118238423186633,2.3757267740375e-05
7.2772425e-06,0.236234042553191,0.000120722591041516,-0.000118362989469815,2.3751772808481e-05
7.2772425e-06,0.236852315394243,0.000120833201231127,-0.000118477340919998,2.37440983886238e-05
7.2772425e-06,0.237470588235294,0.000120933271434027,-0.000118581375044927,2.37342291256829e-05
7.2772425e-06,0.238088861076345,0.000121022698197613,-0.000118674989328896,2.3722149709017e-05
7.2772425e-06,0.238707133917397,0.000121101378062463,-0.000118758081241133,2.37078448736286e-05
7.2772425e-06,0.239325406758448,0.000121169207570836,-0.000118830548244215,2.36912994013297e-05
7.2772425e-06,0.239943679599499,0.000121226083275225,-0.000118892287802532,2.36724981219074e-05
7.2772425e-06,0.240561952440551,0.000121271901746948,-0.000118943197390781,2.36514259142902e-05
7.2772425e-06,0.241180225281602,0.000121306559584774,-0.000118983174502507,2.36280677077151e-05
7.2772425e-06,0.241798498122653,0.000121329953423594,-0.000119012116658675,2.36024084828942e-05
7.2772425e-06,0.242416770963705,0.000121341979943133,-0.000119029921416289,2.35744332731827e-05
7.2772425e-06,0.243035043804756,0.000121342535876696,-0.000119036486377037,2.35441271657458e-05
7.2772425e-06,0.243653316645807,0.000121331518019958,-0.000119031709195981,2.35114753027272e-05
7.2772425e-06,0.244271589486859,0.000121308823239786,-0.00011901548759028,2.34764628824169e-05
7.2772425e-06,0.24488986232791,0.000121274348483105,-0.000118987719347947,2.34390751604189e-05
7.2772425e-06,0.245508135168961,0.000121227990785801,-0.000118948302336647,2.33992974508199e-05
7.2772425e-06,0.246126408010012,0.000121169647281657,-0.000118897134512522,2.33571151273574e-05
7.2772425e-06,0.246744680851064,0.000121099215211331,-0.000118834113929055,2.33125136245879e-05
7.2772425e-06,0.247362953692115,0.000121016591931366,-0.00011875913874597,2.32654784390551e-05
7.2772425e-06,0.247981226533166,0.000120921674923243,-0.000118672107238158,2.32159951304584e-05
7.2772425e-06,0.248599499374218,0.000120814361802465,-0.000118572917804643,2.31640493228208e-05
7.2772425e-06,0.249217772215269,0.000120694550327679,-0.000118461468977579,2.31096267056572e-05
7.2772425e-06,0.24983604505632,0.000120562138409837,-0.000118337659431273,2.30527130351426e-05
7.2772425e-06,0.250454317897372,0.000120417024121388,-0.000118201387991256,2.29932941352801e-05
7.2772425e-06,0.251072590738423,0.000120259105705511,-0.000118052553643364,2.29313558990685e-05
7.2772425e-06,0.251690863579474,0.000120088281585379,-0.00011789105554287,2.28668842896709e-05
7.2772425e-06,0.252309136420526,0.000119904450373467,-0.000117716793023634,2.27998653415822e-05
7.2772425e-06,0.252927409261577,0.00011970751088089,-0.000117529665607291,2.2730285161797e-05
7.2772425e-06,0.253545682102628,0.000119497362126776,-0.000117329573012471,2.26581299309778e-05
7.2772425e-06,0.25416395494368,0.000119273903347684,-0.000117116415164039,2.25833859046226e-05
7.2772425e-06,0.254782227784731,0.000119037034007053,-0.000116890092202381,2.25060394142333e-05
7.2772425e-06,0.255400500625782,0.000118786653804687,-0.000116650504492709,2.24260768684834e-05
7.2772425e-06,0.256018773466834,0.000118522662686285,-0.000116397552634398,2.23434847543869e-05
7.2772425e-06,0.256637046307885,0.000118244960853001,-0.000116131137470359,2.22582496384666e-05
7.2772425e-06,0.257255319148936,0.00011795344877105,-0.000115851160096439,2.2170358167923e-05
7.2772425e-06,0.257873591989987,0.00011764802718135,-0.000115557521870848,2.20797970718037e-05
7.2772425e-06,0.258491864831039,0.000117328597109202,-0.000115250124423623,2.19865531621728e-05
7.2772425e-06,0.25911013767209,0.000116995059874022,-0.000114928869666116,2.18906133352819e-05
7.2772425e-06,0.259728410513141,0.000116647317099098,-0.000114593659800522,2.17919645727402e-05
7.2772425e-06,0.260346683354193,0.000116285270721407,-0.000114244397329429,2.16905939426867e-05
7.2772425e-06,0.260964956195244,0.000115908823001469,-0.000113880985065402,2.15864886009629e-05
7.2772425e-06,0.261583229036295,0.000115517876533243,-0.000113503326140604,2.14796357922857e-05
7.2772425e-06,0.262201501877347,0.000115112334254078,-0.00011311132401644,2.13700228514229e-05
7.2772425e-06,0.262819774718398,0.000114692099454709,-0.000112704882493245,2.12576372043687e-05
7.2772425e-06,0.263438047559449,0.000114257075789302,-0.000112283905719992,2.1142466369521e-05
7.2772425e-06,0.264056320400501,0.000113807167285557,-0.000111848298204044,2.10244979588609e-05
7.2772425e-06,0.264674593241552,0.000113342278354859,-0.000111397964820937,2.09037196791331e-05
7.2772425e-06,0.265292866082603,0.000112862313802489,-0.000110932810824195,2.07801193330289e-05
7.2772425e-06,0.265911138923655,0.000112367178837896,-0.000110452741855186,2.06536848203706e-05
7.2772425e-06,0.266529411764706,0.000111856779085027,-0.000109957663953011,2.05244041392996e-05
7.2772425e-06,0.267147684605757,0.000111331020592727,-0.000109447483564426,2.03922653874656e-05
7.2772425e-06,0.267765957446808,0.000110789809845202,-0.000108922107553815,2.02572567632197e-05
7.2772425e-06,0.26838423028786,0.000110233053772558,-0.00010838144321319,2.01193665668102e-05
7.2772425e-06,0.269002503128911,0.000109660659761414,-0.000107825398272235,1.99785832015815e-05
7.2772425e-06,0.269620775969962,0.000109072535665593,-0.000107253880908393,1.98348951751772e-05
7.2772425e-06,0.270239048811014,0.000108468589816902,-0.000106666799756999,1.96882911007467e-05
7.2772425e-06,0.270857321652065,0.000107848731035996,-0.000106064063921445,1.95387596981562e-05
7.2772425e-06,0.271475594493116,0.000107212868643339,-0.000105445582983406,1.9386289795204e-05
7.2772425e-06,0.272093867334168,0.000106560912470268,-0.000104811267013101,1.92308703288412e-05
7.2772425e-06,0.272712140175219,0.00010589277287016,-0.000104161026579608,1.90724903463971e-05
7.2772425e-06,0.27333041301627,0.000105208360729714,-0.000103494772761231,1.89111390068104e-05
7.2772425e-06,0.273948685857322,0.00010450758748036,-0.00010281241715591,1.87468055818665e-05
7.2772425e-06,0.274566958698373,0.000103790365109788,-0.000102113871891696,1.85794794574412e-05
7.2772425e-06,0.275185231539424,0.000103056606173629,-0.000101399049637276,1.84091501347509e-05
7.2772425e-06,0.275803504380476,0.000102306223807274,-0.000100667863612553,1.82358072316103e-05
7.2772425e-06,0.276421777221527,0.000101539131737862,-9.99202275992938e-05,1.8059440483698e-05
7.2772425e-06,0.277040050062578,0.000100755244296439,-9.91560559518313e-05,1.78800397458298e-05
7.2772425e-06,0.27765832290363,9.99544764303038e-05,-9.83752636078368e-05,1.7697594993241e-05
7.2772425e-06,0.278276595744681,9.9136743715553e-05,-9.75777660991554e-05,1.75120963228779e-05
7.2772425e-06,0.278894868585732,9.83019623698505e-05,-9.67634795627147e-05,1.73235339546988e-05
7.2772425e-06,0.279513141426783,9.7450049265429e-05,-9.59323207515026e-05,1.71318982329854e-05
7.2772425e-06,0.280131414267835,9.65809219423512e-05,-9.50842070456221e-05,1.69371796276653e-05
7.2772425e-06,0.280749687108886,9.5694498622052e-05,-9.42190564634247e-05,1.67393687356453e-05
7.2772425e-06,0.281367959949937,9.47906982211849e-05,-9.33367876727227e-05,1.65384562821575e-05
7.2772425e-06,0.281986232790989,9.38694403658045e-05,-9.24373200020879e-05,1.63344331221174e-05
7.2772425e-06,0.28260450563204,9.29306454059154e-05,-9.15205734522382e-05,1.61272902414961e-05
7.2772425e-06,0.283222778473091,9.1974234430422e-05,-9.0586468707513e-05,1.59170187587059e-05
7.2772425e-06,0.283841051314143,9.1000129282523e-05,-8.96349271474457e-05,1.57036099260008e-05
7.2772425e-06,0.284459324155194,9.00082525755933e-05,-8.86658708584339e-05,1.54870551308929e-05
7.2772425e-06,0.285077596996245,8.89985277096064e-05,-8.7679222645511e-05,1.52673458975846e-05
7.2772425e-06,0.285695869837297,8.79708788881557e-05,-8.66749060442253e-05,1.50444738884174e-05
7.2772425e-06,0.286314142678348,8.69252311361417e-05,-8.56528453326293e-05,1.48184309053402e-05
7.2772425e-06,0.286932415519399,8.5861510318199e-05,-8.46129655433816e-05,1.45892088913936e-05
7.2772425e-06,0.287550688360451,8.47796431579571e-05,-8.35551924759727e-05,1.43567999322168e-05
7.2772425e-06,0.288168961201502,8.3679557258223e-05,-8.24794527090679e-05,1.41211962575718e-05
7.2772425e-06,0.288787234042553,8.25611811222149e-05,-8.13856736129846e-05,1.38823902428912e-05
7.2772425e-06,0.289405506883605,8.1424444175968e-05,-8.02737833622985e-05,1.36403744108473e-05
7.2772425e-06,0.290023779724656,8.02692767920746e-05,-7.91437109485909e-05,1.33951414329441e-05
7.2772425e-06,0.290642052565707,7.90956103149327e-05,-7.79953861933375e-05,1.31466841311342e-05
7.2772425e-06,0.291260325406758,7.79033770877143e-05,-7.68287397609469e-05,1.28949954794602e-05
7.2772425e-06,0.29187859824781,7.66925104812978e-05,-7.56437031719534e-05,1.26400686057227e-05
7.2772425e-06,0.292496871088861,7.54629449254487e-05,-7.4440208816368e-05,1.23818967931752e-05
7.2772425e-06,0.293115143929912,7.42146159425932e-05,-7.32181899671982e-05,1.21204734822484e-05
7.2772425e-06,0.293733416770964,7.29474601845759e-05,-7.19775807941355e-05,1.18557922723023e-05
7.2772425e-06,0.294351689612015,7.16614154728881e-05,-7.07183163774244e-05,1.15878469234105e-05
