EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
7.2772425e-06,0.0927947434292866,4.5785015965375e-06,1.94575203739084e-05,-4.66265897755679e-11,1.98037635332872e-06,-4.12804873622792e-06,-1.93533665188516e-05,2.0105480566381e-06
7.2772425e-06,0.0934130162703379,4.34110039508672e-06,1.97106540836471e-05,-3.83366189253519e-11,1.53175149338917e-06,-4.0618825688001e-06,-1.96042500764547e-05,2.04530275143374e-06
7.2772425e-06,0.0940312891113892,4.13862943508477e-06,1.99655378526241e-05,-2.97864277873137e-11,1.08147964533158e-06,-3.99482857926138e-06,-1.9856831982722e-05,2.08060696781324e-06
7.2772425e-06,0.0946495619524406,3.97703066463173e-06,2.02221809681554e-05,-2.09722355546967e-11,6.29558523161712e-07,-3.92688540364187e-06,-2.01111209829314e-05,2.11646306812213e-06
7.2772425e-06,0.0952678347934919,3.86206351603969e-06,2.04805926173282e-05,-1.18902236220914e-11,1.7598588898818e-07,-3.85805178410061e-06,-2.03671257242222e-05,2.15287335686097e-06
7.2772425e-06,0.0958861076345432,3.79860414160115e-06,2.07407818824237e-05,-2.53653582017029e-12,-2.7924044110576e-07,-3.78832656995678e-06,-2.06248547514561e-05,2.18984007991786e-06
7.2772425e-06,0.0965043804755945,3.78988582761913e-06,2.10027577363044e-05,7.09272132301947e-12,-7.36122591160719e-07,-3.71770871870984e-06,-2.08843165030306e-05,2.22736542379943e-06
7.2772425e-06,0.0971226533166458,3.83692239994828e-06,2.12665290377631e-05,1.70014782936296e-11,-1.19466261941202e-06,-3.64619729704859e-06,-2.11455193066484e-05,2.26545151486031e-06
7.2772425e-06,0.0977409261576971,3.93834425748424e-06,2.1532104526839e-05,2.71937022758149e-11,-1.65486251233189e-06,-3.57379148184917e-06,-2.14084713750431e-05,2.30410041853188e-06
7.2772425e-06,0.0983591989987484,4.09071575854958e-06,2.17994928200955e-05,3.76733968072124e-11,-2.11672417864597e-06,-3.50049056116159e-06,-2.16731808016606e-05,2.34331413854932e-06
7.2772425e-06,0.0989774718397998,4.28919308495921e-06,2.20687024058654e-05,4.84446014054979e-11,-2.58024944332501e-06,-3.42629393518462e-06,-2.19396555562979e-05,2.38309461617805e-06
7.2772425e-06,0.0995957446808511,4.52827273635334e-06,2.23397416394601e-05,5.95113911653847e-11,-3.04544004155104e-06,-3.35120111722925e-06,-2.22079034806996e-05,2.42344372943912e-06
7.2772425e-06,0.100214017521902,4.80242089230242e-06,2.26126187383464e-05,7.08778763254965e-11,-3.51229761266055e-06,-3.27521173467026e-06,-2.2477932284114e-05,2.46436329233388e-06
7.2772425e-06,0.100832290362954,5.10649032882218e-06,2.28873417772884e-05,8.25482018045247e-11,-3.98082369406584e-06,-3.19832552988567e-06,-2.27497495388062e-05,2.50585505406788e-06
7.2772425e-06,0.101450563204005,5.43593240692268e-06,2.3163918683457e-05,9.45265467060211e-11,-4.45101971515347e-06,-3.12054236118457e-06,-2.30233626755327e-05,2.54792069827416e-06
7.2772425e-06,0.102068836045056,5.78685942409297e-06,2.34423572315082e-05,1.06817123791327e-10,-4.92288699116493e-06,-3.04186220372205e-06,-2.32987789789764e-05,2.59056184223634e-06
7.2772425e-06,0.102687108886108,6.15601775702764e-06,2.37226650386289e-05,1.19424178919909e-10,-5.39642671705495e-06,-2.9622851504025e-06,-2.35760055831425e-05,2.63378003611104e-06
7.2772425e-06,0.103305381727159,6.54071806870701e-06,2.40048495595515e-05,1.32351990456653e-10,-5.87163996133451e-06,-2.88181141276975e-06,-2.38550494667166e-05,2.67757676215034e-06
7.2772425e-06,0.10392365456821,6.93875169218198e-06,2.4288918081539e-05,1.45604868645377e-10,-6.34852765989376e-06,-2.80044132188521e-06,-2.41359174483851e-05,2.72195343392388e-06
7.2772425e-06,0.104541927409262,7.34830887448283e-06,2.45748777193394e-05,1.59187154948113e-10,-6.82709060981111e-06,-2.71817532919274e-06,-2.44186161821203e-05,2.76691139554113e-06
7.2772425e-06,0.105160200250313,7.76790594059926e-06,2.48627354101135e-05,1.73103221349457e-10,-7.30732946314562e-06,-2.63501400737097e-06,-2.47031521524296e-05,2.8124519208739e-06
7.2772425e-06,0.105778473091364,8.19632358426924e-06,2.51524979083307e-05,1.87357469625474e-10,-7.78924472071629e-06,-2.55095805117243e-06,-2.49895316695675e-05,2.85857621277862e-06
7.2772425e-06,0.106396745932416,8.63255607113367e-06,2.54441717806412e-05,2.01954330576549e-10,-8.27283672586807e-06,-2.46600827824951e-06,-2.52777608647176e-05,2.90528540231958e-06
7.2772425e-06,0.107015018773467,9.07577011314782e-06,2.57377634007189e-05,2.16898263223578e-10,-8.75810565822476e-06,-2.38016562996752e-06,-2.55678456851375e-05,2.95258054799214e-06
7.2772425e-06,0.107633291614518,9.52527187467794e-06,2.60332789440791e-05,2.3219375396701e-10,-9.24505152743317e-06,-2.29343117220381e-06,-2.58597918892732e-05,3.00046263494686e-06
7.2772425e-06,0.108251564455569,9.98048061573341e-06,2.63307243828722e-05,2.47845315708065e-10,-9.73367416689553e-06,-2.20580609613381e-06,-2.61536050418422e-05,3.04893257421423e-06
7.2772425e-06,0.108869837296621,1.04409076607294e-05,2.66301054806502e-05,2.63857486931649e-10,-1.02239732274942e-05,-2.11729171900326e-06,-2.64492905088835e-05,3.09799120193016e-06
7.2772425e-06,0.109488110137672,1.09061395999259e-05,2.69314277871126e-05,2.80234830750348e-10,-1.07159481713079e-05,-2.0278894848868e-06,-2.67468534527804e-05,3.14763927856267e-06
7.2772425e-06,0.110106382978723,1.13758248391565e-05,2.72346966328282e-05,2.96981933909013e-10,-1.12095982653227e-05,-1.93760096543252e-06,-2.70462988272524e-05,3.19787748813946e-06
7.2772425e-06,0.110724655819775,1.18496627941175e-05,2.75399171239345e-05,3.14103405749307e-10,-1.17049225751357e-05,-1.8464278605928e-06,-2.73476313723196e-05,3.24870643747675e-06
7.2772425e-06,0.111342928660826,1.23273951745497e-05,2.78470941368165e-05,3.3160387713375e-10,-1.22019199586557e-05,-1.75437199934084e-06,-2.76508556092389e-05,3.30012665540953e-06
7.2772425e-06,0.111961201501877,1.28087989232462e-05,2.81562323127658e-05,3.49487999328689e-10,-1.27005890598e-05,-1.66143534037312e-06,-2.7955975835415e-05,3.35213859202318e-06
7.2772425e-06,0.112579474342929,1.32936804692545e-05,2.84673360526192e-05,3.67760442845678e-10,-1.32009283021887e-05,-1.56761997279754e-06,-2.82629961192846e-05,3.40474261788675e-06
7.2772425e-06,0.11319774718398,1.37818710285094e-05,2.87804095113799e-05,3.86425896240782e-10,-1.37029358828386e-05,-1.47292811680702e-06,-2.85719202951771e-05,3.45793902328804e-06
7.2772425e-06,0.113816020025031,1.42732227426355e-05,2.90954565928202e-05,4.05489064871211e-10,-1.42066097658563e-05,-1.37736212433891e-06,-2.88827519581497e-05,3.51172801747032e-06
7.2772425e-06,0.114434292866083,1.47676054913451e-05,2.9412480944068e-05,4.24954669608918e-10,-1.47119476761325e-05,-1.28092447971941e-06,-2.91954944588021e-05,3.56610972787125e-06
7.2772425e-06,0.115052565707134,1.52649042485665e-05,2.97314859501773e-05,4.44827445510568e-10,-1.52189470930394e-05,-1.18361780029346e-06,-2.95101508980674e-05,3.62108419936387e-06
7.2772425e-06,0.115670838548185,1.57650168794526e-05,3.00524747286836e-05,4.65112140443425e-10,-1.57276052441295e-05,-1.08544483703989e-06,-2.98267241219824e-05,3.67665139349968e-06
7.2772425e-06,0.116289111389237,1.62678522964891e-05,3.03754501241457e-05,4.85813513666733e-10,-1.62379190988407e-05,-9.86408475171486e-07,-3.01452167164384e-05,3.7328111877543e-06
7.2772425e-06,0.116907384230288,1.67733289093976e-05,3.07004147026739e-05,5.069363343681e-10,-1.67498853622058e-05,-8.86511734720188e-07,-3.04656310019129e-05,3.78956337477553e-06
7.2772425e-06,0.117525657071339,1.7281373316468e-05,3.10273707464471e-05,5.28485380154457e-10,-1.72635004685689e-05,-7.85757771107009e-07,-3.07879690281827e-05,3.84690766163412e-06
7.2772425e-06,0.11814392991239,1.77919191951456e-05,3.13563202482167e-05,5.50465435497135e-10,-1.77787605753094e-05,-6.84149875697013e-07,-3.11122325690201e-05,3.90484366907726e-06
7.2772425e-06,0.118762202753442,1.83049063577603e-05,3.16872649058033e-05,5.72881290130706e-10,-1.82956615565748e-05,-5.81691476338866e-07,-3.14384231168734e-05,3.96337093078496e-06
7.2772425e-06,0.119380475594493,1.88202799446909e-05,3.20202061165806e-05,5.95737737405124e-10,-1.88141989970238e-05,-4.7838613788898e-07,-3.17665418775317e-05,4.02248889262961e-06
7.2772425e-06,0.119998748435544,1.93379897323614e-05,3.23551449719539e-05,6.19039572590824e-10,-1.93343681855799e-05,-3.7423756272029e-07,-3.20965897647758e-05,4.08219691193852e-06
7.2772425e-06,0.120617021276596,1.98579895375582e-05,3.26920822518294e-05,6.42791591136378e-10,-1.9856164109198e-05,-2.69249591215447e-07,-3.24285673950159e-05,4.14249425675995e-06
7.2772425e-06,0.121235294117647,2.03802367028436e-05,3.30310184190782e-05,6.66998586878375e-10,-2.0379581446643e-05,-1.63426202244449e-07,-3.27624750819174e-05,4.20338010513251e-06
7.2772425e-06,0.121853566958698,2.09046916504983e-05,3.33719536139948e-05,6.91665350203177e-10,-2.09046145622839e-05,-5.67715136265299e-08,-3.3098312831016e-05,4.26485354435827e-06
7.2772425e-06,0.12247183979975,2.1431317494576e-05,3.37148876487498e-05,7.16796666160209e-10,-2.14312574999034e-05,5.0710217423759e-08,-3.34360803343208e-05,4.32691357027922e-06
7.2772425e-06,0.123090112640801,2.19600797024055e-05,3.40598200018415e-05,7.42397312526539e-10,-2.19595039765232e-05,1.59014593866182e-07,-3.37757769649117e-05,4.38955908655822e-06
7.2772425e-06,0.123708385481852,2.24909457983071e-05,3.44067498125431e-05,7.68472057822392e-10,-2.24893473762483e-05,2.68137078420612e-07,-3.41174017715252e-05,4.45278890396328e-06
7.2772425e-06,0.124326658322904,2.30238851034622e-05,3.47556758753497e-05,7.95025659277377e-10,-2.30207807441291e-05,3.78072993168516e-07,-3.44609534731367e-05,4.51660173965655e-06
7.2772425e-06,0.124944931163955,2.35588685068423e-05,3.5106596634424e-05,8.22062860747164e-10,-2.35537967800446e-05,4.88817519170831e-07,-3.48064304535338e-05,4.58099621648712e-06
7.2772425e-06,0.125563204005006,2.40958682629004e-05,3.54595101780437e-05,8.49588390580371e-10,-2.4088387832605e-05,6.00365696101571e-07,-3.5153830755887e-05,4.64597086228862e-06
7.2772425e-06,0.126181476846058,2.463485781239e-05,3.58144142330494e-05,8.77606959435522e-10,-2.46245458930789e-05,7.12712421898097e-07,-3.55031520773164e-05,4.71152410918111e-06
7.2772425e-06,0.126799749687109,2.51758116232259e-05,3.61713061592956e-05,9.06123258047777e-10,-2.51622625893415e-05,8.25852452427282e-07,-3.5854391763454e-05,4.77765429287772e-06
7.2772425e-06,0.12741802252816,2.57187050487591e-05,3.65301829441059e-05,9.35141954945406e-10,-2.57015291798494e-05,9.39780401168151e-07,-3.62075468030072e-05,4.84435965199627e-06
7.2772425e-06,0.128036295369212,2.62635142012254e-05,3.6891041196732e-05,9.64667694115731e-10,-2.62423365476385e-05,1.05449073891083e-06,-3.6562613822319e-05,4.91163832737565e-06
7.2772425e-06,0.128654568210263,2.68102158384471e-05,3.72538771428195e-05,9.94705092620577e-10,-2.67846751943514e-05,1.16997779347207e-06,-3.69195890799315e-05,4.97948836139748e-06
7.2772425e-06,0.129272841051314,2.73587872621385e-05,3.76186866188793e-05,1.02525873816097e-09,-2.73285352342903e-05,1.28623574942705e-06,-3.72784684611486e-05,5.04790769731292e-06
7.2772425e-06,0.129891113892365,2.79092062263988e-05,3.79854650667671e-05,1.05633318659118e-09,-2.78739063885001e-05,1.40325864785794e-06,-3.7639247472603e-05,5.11689417857486e-06
7.2772425e-06,0.130509386733417,2.84614508551664e-05,3.83542075281733e-05,1.08793295938196e-09,-2.8420777978881e-05,1.52104038611888e-06,-3.80019212368269e-05,5.18644554817573e-06
7.2772425e-06,0.131127659574468,2.90154995675763e-05,3.87249086391209e-05,1.12006254103299e-09,-2.8969138922332e-05,1.63957471761771e-06,-3.83664844868278e-05,5.25655944799103e-06
7.2772425e-06,0.131745932415519,2.9571331010303e-05,3.90975626244745e-05,1.15272637643459e-09,-2.95189777249277e-05,1.75885525161438e-06,-3.87329315606692e-05,5.32723341812827e-06
7.2772425e-06,0.132364205256571,3.01289239960885e-05,3.94721632924632e-05,1.18592886817871e-09,-3.00702824761267e-05,1.87887545303608e-06,-3.91012563960608e-05,5.39846489628258e-06
7.2772425e-06,0.132982478097622,3.06882574477633e-05,3.98487040292144e-05,1.21967437381922e-09,-3.06230408430165e-05,1.99962864230905e-06,-3.9471452524955e-05,5.47025121709764e-06
7.2772425e-06,0.133600750938673,3.12493103471503e-05,4.02271777933037e-05,1.25396720308172e-09,-3.11772400645917e-05,2.12110799520741e-06,-3.98435130681544e-05,5.54258961153351e-06
7.2772425e-06,0.134219023779725,3.18120616883225e-05,4.06075771103172e-05,1.28881161502287e-09,-3.17328669460708e-05,2.24330654271871e-06,-4.0217430729928e-05,5.61547720624016e-06
7.2772425e-06,0.134837296620776,3.23764904347474e-05,4.09898940674342e-05,1.32421181513947e-09,-3.22899078532489e-05,2.36621717092629e-06,-4.05931977926421e-05,5.68891102293821e-06
7.2772425e-06,0.135455569461827,3.29425754799112e-05,4.13741203080232e-05,1.36017195242751e-09,-3.2848348706891e-05,2.48983262090885e-06,-4.09708061114013e-05,5.76288797780583e-06
7.2772425e-06,0.136073842302879,3.35102956110601e-05,4.17602470262589e-05,1.39669611639135e-09,-3.34081749771634e-05,2.61414548865661e-06,-4.13502471087046e-05,5.83740488087256e-06
7.2772425e-06,0.13669211514393,3.40796294757438e-05,4.2148264961758e-05,1.43378833400328e-09,-3.39693716781079e-05,2.73914822500485e-06,-4.17315117691174e-05,5.9124584354201e-06
7.2772425e-06,0.137310387984981,3.46505555508786e-05,4.25381643942353e-05,1.47145256661388e-09,-3.45319233621555e-05,2.86483313558403e-06,-4.21145906339591e-05,5.9880452373903e-06
7.2772425e-06,0.137928660826033,3.52230521140841e-05,4.29299351381814e-05,1.5096927068133e-09,-3.50958141146862e-05,2.99119238078736e-06,-4.24994737960074e-05,6.06416177479996e-06
7.2772425e-06,0.138546933667084,3.57970972170719e-05,4.3323566537564e-05,1.54851257524398e-09,-3.56610275486304e-05,3.11821797575519e-06,-4.2886150894223e-05,6.14080442716344e-06
7.2772425e-06,0.139165206508135,3.63726686608912e-05,4.37190474605521e-05,1.58791591736521e-09,-3.6227546799117e-05,3.24590179037651e-06,-4.32746111084929e-05,6.21796946492251e-06
7.2772425e-06,0.139783479349186,3.69497439728587e-05,4.41163662942652e-05,1.62790640016975e-09,-3.67953545181671e-05,3.37423554930768e-06,-4.36648431543943e-05,6.29565304888372e-06
7.2772425e-06,0.140401752190238,3.75283003850168e-05,4.45155109395491e-05,1.6684876088533e-09,-3.73644328694355e-05,3.50321083200817e-06,-4.40568352779819e-05,6.37385122966387e-06
7.2772425e-06,0.141020025031289,3.81083148139824e-05,4.49164688057787e-05,1.70966304343705e-09,-3.79347635230001e-05,3.63281907279336e-06,-4.44505752505973e-05,6.45255994714311e-06
7.2772425e-06,0.14163829787234,3.86897638420638e-05,4.53192268056877e-05,1.75143611534401e-09,-3.8506327650201e-05,3.76305156090477e-06,-4.48460503637031e-05,6.53177502992614e-06
7.2772425e-06,0.142256570713392,3.92726236995335e-05,4.57237713502292e-05,1.79381014392958e-09,-3.90791059185299e-05,3.89389944059708e-06,-4.52432474237425e-05,6.61149219481157e-06
7.2772425e-06,0.142874843554443,3.98568702479609e-05,4.61300883434661e-05,1.83678835296716e-09,-3.96530784865712e-05,4.02535371124271e-06,-4.56421527470264e-05,6.69170704626978e-06
7.2772425e-06,0.143493116395494,4.04424789645131e-05,4.65381631774919e-05,1.88037386708926e-09,-4.02282249989958e-05,4.15740522745323e-06,-4.60427521546463e-05,6.77241507592885e-06
7.2772425e-06,0.144111389236546,4.10294249271461e-05,4.6947980727386e-05,1.92456970818496e-09,-4.08045245816077e-05,4.29004469921817e-06,-4.64450309674194e-05,6.85361166206952e-06
7.2772425e-06,0.144729662077597,4.16176828006139e-05,4.73595253462004e-05,1.96937879175431e-09,-4.13819558364456e-05,4.42326269206088e-06,-4.68489740008602e-05,6.93529206912845e-06
7.2772425e-06,0.145347934918648,4.22072268232323e-05,4.77727808599828e-05,2.01480392322071e-09,-4.19604968369407e-05,4.55704962721169e-06,-4.72545655601867e-05,7.01745144721073e-06
7.2772425e-06,0.1459662077597,4.27980307943372e-05,4.8187730562835e-05,2.06084779420179e-09,-4.254012512313e-05,4.69139578179821e-06,-4.7661789435357e-05,7.10008483161108e-06
7.2772425e-06,0.146584480600751,4.33900680623854e-05,4.86043572120068e-05,2.10751297873984e-09,-4.31208176969275e-05,4.82629128905265e-06,-4.80706288961401e-05,7.18318714234411e-06
7.2772425e-06,0.147202753441802,4.39833115136535e-05,4.90226430230303e-05,2.15480192949274e-09,-4.37025510174549e-05,4.96172613853674e-06,-4.84810666872221e-05,7.26675318368434e-06
7.2772425e-06,0.147821026282854,4.45777335614859e-05,4.94425696648917e-05,2.20271697388616e-09,-4.42853009964303e-05,5.09769017638316e-06,-4.88930850233479e-05,7.35077764371505e-06
7.2772425e-06,0.148439299123905,4.5173306136059e-05,4.98641182552424e-05,2.25126031022823e-09,-4.48690429936186e-05,5.23417310555475e-06,-4.93066655844991e-05,7.43525509388685e-06
7.2772425e-06,0.149057571964956,4.57700006746237e-05,5.02872693556538e-05,2.30043400378759e-09,-4.54537518123432e-05,5.37116448612055e-06,-4.97217895111122e-05,7.520179988586e-06
7.2772425e-06,0.149675844806008,4.63677881121934e-05,5.07120029669121e-05,2.35023998283603e-09,-4.60394016950599e-05,5.50865373554895e-06,-5.01384373993345e-05,7.60554666471241e-06
7.2772425e-06,0.150294117647059,4.696663887265e-05,5.11382985243574e-05,2.40068003465669e-09,-4.66259663189942e-05,5.64663012901804e-06,-5.05565892963209e-05,7.69134934126755e-06
7.2772425e-06,0.15091239048811,4.75665228602415e-05,5.15661348932676e-05,2.45175580151917e-09,-4.72134187918434e-05,5.78508279974303e-06,-5.09762246955737e-05,7.77758211895248e-06
7.2772425e-06,0.151530663329161,4.81674094514462e-05,5.19954903642862e-05,2.50346877662271e-09,-4.78017316475438e-05,5.92400073932077e-06,-5.13973225323222e-05,7.86423897977579e-06
7.2772425e-06,0.152148936170213,4.87692674871821e-05,5.24263426488994e-05,2.55582030000871e-09,-4.83908768421041e-05,6.06337279809121e-06,-5.18198611789504e-05,7.95131378667233e-06
7.2772425e-06,0.152767209011264,4.93720652653421e-05,5.28586688749584e-05,2.60881155444396e-09,-4.89808257495059e-05,6.20318768551597e-06,-5.22438184404664e-05,8.03880028313183e-06
7.2772425e-06,0.153385481852315,4.99757705336361e-05,5.32924455822516e-05,2.66244356127586e-09,-4.95715491576733e-05,6.34343397057402e-06,-5.26691715500201e-05,8.12669209283845e-06
7.2772425e-06,0.154003754693367,5.05803504827235e-05,5.37276487181259e-05,2.71671717626117e-09,-5.01630172645097e-05,6.48410008217398e-06,-5.30958971644665e-05,8.21498271932073e-06
7.2772425e-06,0.154622027534418,5.11857717396211e-05,5.41642536331603e-05,2.77163308536972e-09,-5.07551996740061e-05,6.62517430958372e-06,-5.35239713599796e-05,8.30366554561253e-06
7.2772425e-06,0.155240300375469,5.17920003613736e-05,5.46022350768898e-05,2.82719180056456e-09,-5.13480653924198e-05,6.76664480287672e-06,-5.39533696277148e-05,8.39273383392487e-06
7.2772425e-06,0.155858573216521,5.23990018289718e-05,5.50415671935834e-05,2.88339365556016e-09,-5.19415828245249e-05,6.90849957339522e-06,-5.43840668695217e-05,8.48218072532871e-06
7.2772425e-06,0.156476846057572,5.30067410415085e-05,5.54822235180753e-05,2.94023880156028e-09,-5.25357197699346e-05,7.05072649423032e-06,-5.48160373937095e-05,8.5719992394489e-06
7.2772425e-06,0.157095118898623,5.36151823105619e-05,5.59241769716519e-05,2.99772720297716e-09,-5.31304434194982e-05,7.19331330071879e-06,-5.52492549108646e-05,8.66218227416948e-06
7.2772425e-06,0.157713391739675,5.42242893547958e-05,5.63673998579955e-05,3.05585863313387e-09,-5.3725720351772e-05,7.33624759095684e-06,-5.56836925297249e-05,8.75272260535062e-06
